,id,status_group
0,58078,non functional
1,31089,functional
2,41075,functional
3,10188,functional
4,31352,functional
5,17307,functional
6,73650,functional
7,72868,functional
8,49458,functional needs repair
9,31987,functional
10,26953,functional
11,35994,functional
12,18247,functional
13,7462,functional
14,44551,functional
15,1143,functional
16,40009,functional
17,33250,functional
18,15696,non functional
19,30780,functional
20,49261,non functional
21,15266,functional
22,23426,functional
23,62911,functional
24,17695,functional
25,40492,functional
26,17910,functional
27,54000,functional
28,37859,functional
29,7614,functional
30,39527,functional
31,22821,functional
32,68239,functional needs repair
33,22552,non functional
34,9327,functional
35,41475,non functional
36,70543,functional
37,43397,functional
38,47922,functional
39,50670,functional
40,29525,functional
41,6408,functional
42,73213,functional
43,1386,functional needs repair
44,29869,functional
45,73285,functional
46,8850,non functional
47,23319,functional
48,58265,functional
49,67617,functional
50,22336,functional
51,10851,functional
52,58281,functional
53,69626,functional needs repair
54,9028,functional
55,37620,functional
56,69151,functional
57,61964,functional
58,3784,functional
59,21130,functional
60,7562,functional
61,10257,functional
62,23114,functional
63,5031,functional needs repair
64,61889,functional
65,19326,functional
66,16404,functional
67,48056,functional
68,22239,functional
69,3225,functional needs repair
70,68862,functional
71,43842,functional
72,64464,functional needs repair
73,51940,functional
74,44017,functional
75,40762,functional
76,44814,functional
77,62539,functional
78,20756,functional
79,18362,functional
80,58228,functional
81,40842,functional
82,72830,functional
83,12626,functional
84,42907,functional needs repair
85,41189,functional needs repair
86,64311,functional needs repair
87,42863,functional
88,53462,functional
89,63003,functional
90,32357,functional
91,54851,functional
92,2180,functional
93,2867,non functional
94,69576,functional
95,49173,functional
96,32709,functional
97,20174,functional
98,47227,functional needs repair
99,50199,non functional
100,64906,functional
101,17422,functional
102,58056,functional
103,30879,functional
104,57343,functional
105,69858,functional
106,6965,functional
107,52693,functional
108,5673,functional needs repair
109,29171,functional
110,40022,functional
111,40874,functional
112,71345,functional needs repair
113,4852,functional
114,73840,non functional
115,23085,functional
116,3166,functional
117,43932,functional
118,60568,functional
119,53170,functional
120,19280,functional needs repair
121,73340,functional needs repair
122,55786,functional
123,47498,functional
124,16396,functional
125,33674,functional
126,41683,functional needs repair
127,65198,functional
128,67604,functional
129,19695,functional
130,47026,functional
131,19421,functional
132,7191,functional
133,12913,functional
134,18521,functional
135,33324,functional
136,40512,functional
137,38167,functional
138,18632,functional
139,3925,functional
140,2869,functional
141,56426,functional needs repair
142,18151,functional
143,407,functional
144,37310,functional
145,38187,functional
146,49133,functional needs repair
147,58849,non functional
148,60825,non functional
149,55896,functional needs repair
150,24829,functional needs repair
151,56621,functional
152,66731,functional
153,48106,functional
154,2626,functional
155,172,functional
156,35588,functional
157,53741,functional needs repair
158,59939,functional
159,62025,functional
160,35313,functional
161,13046,functional
162,64431,functional
163,38993,functional
164,7747,functional needs repair
165,55143,functional
166,5717,non functional
167,49986,functional
168,36456,functional
169,19840,functional
170,19181,functional
171,32788,functional
172,57545,functional
173,17105,functional needs repair
174,44440,functional
175,21131,functional
176,37239,functional needs repair
177,19698,non functional
178,35200,functional needs repair
179,46048,non functional
180,18369,non functional
181,14339,non functional
182,6540,functional needs repair
183,41671,functional needs repair
184,71841,functional
185,21296,non functional
186,51130,functional needs repair
187,23552,non functional
188,54881,functional needs repair
189,31200,non functional
190,10492,non functional
191,70661,non functional
192,16590,functional needs repair
193,53066,non functional
194,38057,non functional
195,51667,non functional
196,3298,non functional
197,15737,non functional
198,65452,non functional
199,38690,non functional
200,71017,non functional
201,38421,non functional
202,2016,non functional
203,5411,functional
204,35803,non functional
205,28793,functional needs repair
206,48029,functional
207,15739,functional needs repair
208,32555,non functional
209,63132,functional needs repair
210,4960,functional
211,59415,functional
212,37237,functional needs repair
213,62481,functional
214,31159,functional needs repair
215,4696,non functional
216,34061,functional
217,40080,non functional
218,69853,functional
219,37724,functional needs repair
220,53402,functional
221,4871,functional
222,57416,functional needs repair
223,13432,functional needs repair
224,50773,functional
225,29180,functional needs repair
226,34476,functional needs repair
227,53759,functional
228,13968,functional
229,21188,functional
230,46111,functional
231,7237,functional
232,29504,functional needs repair
233,30607,functional needs repair
234,55226,functional
235,66829,functional
236,58623,functional needs repair
237,70060,functional needs repair
238,46806,non functional
239,73993,functional needs repair
240,27110,functional
241,1523,non functional
242,66579,functional
243,51965,functional
244,13243,functional
245,34913,functional
246,30532,functional
247,71237,functional needs repair
248,57915,functional needs repair
249,5993,functional
