,id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,operation_years
717,58078,777.7777777777778,Others,1729.0,DWE,31.36664591,-7.97071948,Lake Tanganyika,Changamoto,Rukwa,15,3,Nkasi,Sintali,1.0,False,VWC,K,True,1974.0,ksb,vwc,never pay,soft,enough,spring,communal standpipe,37
3885,31089,50.0,Others,25.0,0,39.2200884,-6.90372419,Wami / Ruvu,Mtaa Wa Kitunda Kati,Dar es Salaam,7,2,Ilala,Kitunda,350.0,,WUG,K,False,2000.0,submersible,wug,per bucket,soft,enough,machine dbh,communal standpipe,13
8450,41075,50.0,Others,18.0,0,39.21315984,-6.9041875,Wami / Ruvu,Mtaa Wa Kitunda Kati,Dar es Salaam,7,2,Ilala,Kitunda,200.0,,WUG,K,False,2000.0,submersible,wug,per bucket,soft,enough,machine dbh,communal standpipe,13
9720,10188,50.0,Others,45.0,0,39.15664413,-6.99934416,Wami / Ruvu,Mtaa Wa Kitonga,Dar es Salaam,7,2,Ilala,Msongola,400.0,,WUA,K,False,2000.0,submersible,wug,per bucket,soft,enough,machine dbh,communal standpipe,13
6811,31352,1241.6820179452848,Others,1192.0,Others,31.62224523,-1.61676677,Lake Victoria,Kamilabale,Kagera,18,3,Muleba,Kamachumu,200.0,True,VWC,K,True,1999.5,ksb,vwc,never pay,soft,enough,spring,communal standpipe,11
9956,17307,1241.6820179452848,Others,1192.0,Others,31.61887112,-1.61799273,Lake Victoria,Kamilabale,Kagera,18,3,Muleba,Kamachumu,200.0,True,VWC,K,True,1999.5,ksb,vwc,never pay,soft,enough,spring,communal standpipe,11
5816,73650,1241.6820179452848,Others,1192.0,Others,31.49737831,-2.0761436,Lake Victoria,Bushoko,Kagera,18,3,Muleba,Karambi,200.0,True,VWC,K,True,1999.5,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
13118,72868,1241.6820179452848,Others,1192.0,Others,31.48886922,-2.08279138,Lake Victoria,Bushoko,Kagera,18,3,Muleba,Karambi,200.0,True,VWC,K,True,1999.5,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
14052,49458,1241.6820179452848,Others,1192.0,Others,31.49115833,-2.04419147,Lake Victoria,Kiteme Kati,Kagera,18,3,Muleba,Kasharunga,200.0,True,,K,False,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
2569,31987,1241.6820179452848,Others,1192.0,Others,31.550068,-1.64214399,Lake Victoria,Mukunyu,Kagera,18,3,Muleba,Kibirizi,200.0,True,VWC,K,True,1999.5,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
13606,26953,1241.6820179452848,Others,1192.0,Others,31.66597097,-1.83882267,Lake Victoria,Buyango,Kagera,18,3,Muleba,Muleba,200.0,True,VWC,K,True,1999.5,ksb,vwc,never pay,soft,enough,spring,communal standpipe,11
436,35994,1000.0,Others,1688.0,Others,31.23656847,-7.85595471,Lake Rukwa,Ntili,Rukwa,15,3,Nkasi,Kate,1.0,True,,K,True,1983.0,gravity,vwc,annually,soft,insufficient,river,communal standpipe,28
1342,18247,1000.0,Others,1684.0,Others,31.17736832,-7.85162161,Lake Rukwa,Mwati,Rukwa,15,3,Nkasi,Kate,150.0,True,VWC,K,True,1982.0,gravity,vwc,annually,soft,enough,river,communal standpipe,29
5046,7462,100.0,Others,1666.0,Others,31.17389177,-7.85487481,Lake Rukwa,Kiwanjani,Rukwa,15,3,Nkasi,Kate,200.0,True,VWC,K,True,1982.0,gravity,vwc,annually,soft,enough,river,communal standpipe,29
6944,44551,1000.0,Others,1700.0,Others,31.1765077,-7.85435205,Lake Rukwa,Kizumila,Rukwa,15,3,Nkasi,Kate,250.0,True,VWC,K,True,1982.0,gravity,vwc,annually,soft,enough,river,communal standpipe,29
8208,1143,1000.0,Others,1676.0,Others,31.17388554,-7.85820073,Lake Rukwa,Quarters,Rukwa,15,3,Nkasi,Kate,500.0,True,VWC,K,True,1982.0,gravity,vwc,annually,soft,enough,river,communal standpipe,29
8953,40009,1000.0,Others,1665.0,Others,31.17466088,-7.85165336,Lake Rukwa,Namema,Rukwa,15,3,Nkasi,Kate,150.0,True,VWC,K,True,1982.0,gravity,vwc,annually,soft,enough,river,communal standpipe,29
10676,33250,1000.0,Others,1662.0,Others,31.22276634,-7.78145152,Lake Rukwa,No 7,Rukwa,15,3,Nkasi,Kate,300.0,True,VWC,K,True,1983.0,gravity,vwc,annually,soft,enough,river,communal standpipe,28
12266,15696,1000.0,Others,1691.0,Others,31.24240358,-7.85431544,Lake Rukwa,Ntakaingo,Rukwa,15,3,Nkasi,Kate,300.0,True,VWC,K,True,1983.0,gravity,vwc,annually,soft,insufficient,river,communal standpipe,28
14454,30780,1241.6820179452848,Others,1192.0,Others,31.43786209,-1.84283244,Lake Victoria,Kishuro,Kagera,18,3,Muleba,Ngenge,200.0,True,VWC,K,True,1999.5,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
9775,49261,1302.2727272727273,Others,1679.0,Others,31.26923332,-7.77768977,Lake Rukwa,Elimu,Rukwa,15,3,Nkasi,Kate,1.0,False,,K,True,1985.0,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,26
50,15266,1241.6820179452848,,1192.0,,33.58724528,-9.16743357,Lake Nyasa,Kisungu,Mbeya,12,4,Rungwe,Kiwira,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
115,23426,1241.6820179452848,,1192.0,,33.91187132,-9.34663784,Lake Nyasa,Ipyana,Mbeya,12,4,Rungwe,Itete,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
251,62911,1241.6820179452848,,1192.0,,33.59207501,-9.16411665,Lake Nyasa,Kisungu,Mbeya,12,4,Rungwe,Kiwira,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
316,17695,1241.6820179452848,,1192.0,,33.87747295,-9.41129668,Lake Nyasa,Kiloba,Mbeya,12,4,Rungwe,Kisegese,200.0,True,Water authority,K,,1999.5,gravity,water authority,unknown,soft,enough,spring,communal standpipe,11
329,40492,1241.6820179452848,,1192.0,,33.82772922,-9.41251008,Lake Nyasa,Katela,Mbeya,12,4,Rungwe,Kambasegese,200.0,True,VWC,K,,1999.5,gravity,vwc,unknown,soft,enough,river,communal standpipe,11
462,17910,1241.6820179452848,,1192.0,,33.90055014,-9.29311097,Lake Nyasa,Landani,Mbeya,12,4,Rungwe,Lufilyo,200.0,True,Parastatal,K,,1999.5,gravity,parastatal,unknown,soft,enough,spring,communal standpipe,11
525,54000,1241.6820179452848,,1192.0,,33.54653887,-9.16371881,Lake Nyasa,Ibaga A,Mbeya,12,4,Rungwe,Kiwira,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
820,37859,1241.6820179452848,,1192.0,,33.90044547,-9.31064531,Lake Nyasa,Nsanga,Mbeya,12,4,Rungwe,Lufilyo,200.0,True,Parastatal,K,,1999.5,gravity,parastatal,unknown,soft,enough,spring,communal standpipe,11
879,7614,1241.6820179452848,,1192.0,,33.90842974,-9.31878212,Lake Nyasa,Mpanda,Mbeya,12,4,Rungwe,Lufilyo,200.0,True,Parastatal,K,,1999.5,gravity,parastatal,unknown,soft,enough,spring,communal standpipe,11
908,39527,1241.6820179452848,,1192.0,,33.60371786,-9.20159777,Lake Nyasa,Sukula Kati,Mbeya,12,4,Rungwe,Kyimo,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
1011,22821,1241.6820179452848,,1192.0,,33.54414943,-9.15411935,Lake Nyasa,Ibaga A,Mbeya,12,4,Rungwe,Kiwira,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
1237,68239,1241.6820179452848,,1192.0,,33.6230756,-9.33783742,Lake Nyasa,Nsyamba,Mbeya,12,4,Rungwe,Kisondela,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,11
1316,22552,1241.6820179452848,,1192.0,,33.81500289,-9.15790169,Lake Nyasa,Mwakaleli,Mbeya,12,4,Rungwe,Lutebe,200.0,True,VWC,K,,1999.5,other,vwc,never pay,soft,enough,river,communal standpipe,11
1347,9327,1241.6820179452848,,1192.0,,33.82219420000001,-9.17646893,Lake Nyasa,Iponjola,Mbeya,12,4,Rungwe,Isange,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
1379,41475,7590.8,,1572.0,,34.86112059,-4.54200248,Internal,Busa,Singida,13,2,Singida Rural,Mtinko,1.0,True,VWC,K,,2000.0,mono,vwc,unknown,unknown,dry,machine dbh,communal standpipe,13
1392,70543,100.0,,1605.0,,34.85408506,-4.58045316,Internal,Maliasili,Singida,13,2,Singida Rural,Mtinko,150.0,True,VWC,K,,2000.0,mono,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe,13
1571,43397,1241.6820179452848,,1192.0,,33.84153726,-9.30332412,Lake Nyasa,Ipoma,Mbeya,12,4,Rungwe,Lupata,200.0,True,VWC,K,,1999.5,gravity,vwc,unknown,soft,enough,spring,communal standpipe,11
1581,47922,1241.6820179452848,,1192.0,,33.65749738,-9.31908126,Lake Nyasa,Katumba,Mbeya,12,4,Rungwe,Mpuguso,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
1591,50670,1241.6820179452848,,1192.0,,33.60099397,-9.21459962,Lake Nyasa,Ibungu,Mbeya,12,4,Rungwe,Kyimo,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
1745,29525,1241.6820179452848,,1192.0,,33.84773782,-9.32341282,Lake Nyasa,Butola,Mbeya,12,4,Rungwe,Itete,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
1748,6408,1241.6820179452848,,1192.0,,33.8809807,-9.28902195,Lake Nyasa,Mpulu,Mbeya,12,4,Rungwe,Lufilyo,200.0,True,Parastatal,K,,1999.5,gravity,parastatal,unknown,soft,enough,spring,communal standpipe,11
1783,73213,1241.6820179452848,,1192.0,,33.82353332,-9.18163241,Lake Nyasa,Mpunga,Mbeya,12,4,Rungwe,Isange,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
1832,1386,1241.6820179452848,,1192.0,,33.66376248,-9.3456564,Lake Nyasa,Kayuki,Mbeya,12,4,Rungwe,Ilima,200.0,True,Parastatal,K,,1999.5,submersible,parastatal,never pay,soft,insufficient,rainwater harvesting,communal standpipe,11
1892,29869,1241.6820179452848,,1192.0,,33.86938351,-9.29611113,Lake Nyasa,Busekele,Mbeya,12,4,Rungwe,Itete,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
2229,73285,100.0,,1597.0,,34.84709104,-4.578785400000001,Internal,Utemini,Singida,13,2,Singida Rural,Mtinko,150.0,True,VWC,K,,2010.0,mono,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe,3
2252,8850,38.888888888888886,,1608.0,,34.96640895,-4.69670507,Internal,Amani,Singida,13,2,Singida Rural,Merya,1.0,True,VWC,K,,1980.0,mono,vwc,unknown,unknown,dry,machine dbh,communal standpipe,33
2369,23319,1241.6820179452848,,1192.0,,33.89746215,-9.28397645,Lake Nyasa,Ndola,Mbeya,12,4,Rungwe,Lufilyo,200.0,True,Parastatal,K,,1999.5,gravity,parastatal,unknown,soft,enough,spring,communal standpipe,11
2424,58265,1241.6820179452848,,1192.0,,33.54061551,-9.11875202,Lake Nyasa,Katela,Mbeya,12,4,Rungwe,Kiwira,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
2729,67617,1241.6820179452848,,1192.0,,33.6550399,-9.31258928,Lake Nyasa,Katumba,Mbeya,12,4,Rungwe,Mpuguso,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
2818,22336,1241.6820179452848,,1192.0,,33.90454542,-9.28166252,Lake Nyasa,Katete,Mbeya,12,4,Rungwe,Lufilyo,200.0,True,Parastatal,K,,1999.5,gravity,parastatal,unknown,soft,enough,spring,communal standpipe,11
2881,10851,1241.6820179452848,,1192.0,,33.85740501,-9.43858401,Lake Nyasa,Ndola,Mbeya,12,4,Rungwe,Kambasegese,200.0,True,VWC,K,,1999.5,gravity,vwc,unknown,soft,enough,river,communal standpipe,11
3034,58281,1241.6820179452848,,1192.0,,33.60768021,-9.20186906,Lake Nyasa,Sukula Kati,Mbeya,12,4,Rungwe,Kyimo,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
3076,69626,1241.6820179452848,,1192.0,,33.65581757,-9.34269085,Lake Nyasa,London,Mbeya,12,4,Rungwe,Ilima,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,11
3158,9028,1241.6820179452848,,1192.0,,33.79232743,-9.1475597,Lake Nyasa,Sokoni,Mbeya,12,4,Rungwe,Kandete,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,river,communal standpipe,11
3196,37620,1241.6820179452848,,1192.0,,33.85183747,-9.30377223,Lake Nyasa,Kitima,Mbeya,12,4,Rungwe,Itete,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
3214,69151,1241.6820179452848,,1192.0,,33.53762822,-9.1788597,Lake Nyasa,Ipoma,Mbeya,12,4,Rungwe,Kiwira,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
3639,61964,1241.6820179452848,,1192.0,,33.77696697,-9.14407432,Lake Nyasa,Mwela,Mbeya,12,4,Rungwe,Kandete,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,river,communal standpipe,11
3732,3784,1241.6820179452848,,1192.0,,33.85366952,-9.30457015,Lake Nyasa,Itete Kitima,Mbeya,12,4,Rungwe,Itete,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
